path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand4_u_bot_seg_5_cropped.mat,u,d,False,0.9392703771591187,317.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_bot_seg_1_cropped.mat,u,b,False,0.5681464672088623,315.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_bot_seg_2_cropped.mat,u,u,True,0.9631757736206055,321.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_bot_seg_3_cropped.mat,u,b,False,0.9944806098937988,327.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_bot_seg_4_cropped.mat,u,b,False,0.8681445121765137,322.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_bot_seg_5_cropped.mat,u,l,False,0.5555998086929321,316.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_dif_seg_1_cropped.mat,u,f,False,0.7540573477745056,374.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_dif_seg_2_cropped.mat,u,f,False,0.561131477355957,358.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_dif_seg_3_cropped.mat,u,u,True,0.9982089996337891,345.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_dif_seg_4_cropped.mat,u,b,False,0.9256428480148315,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand5_u_dif_seg_5_cropped.mat,u,b,False,0.5612607598304749,392.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_bot_seg_1_cropped.mat,v,k,False,0.8357558846473694,282.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_bot_seg_2_cropped.mat,v,k,False,0.9966304898262024,293.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_bot_seg_3_cropped.mat,v,u,False,0.6292294859886169,283.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_bot_seg_4_cropped.mat,v,k,False,0.6209454536437988,301.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_bot_seg_5_cropped.mat,v,k,False,0.9184982776641846,299.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_dif_seg_1_cropped.mat,v,b,False,0.8243108987808228,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_dif_seg_2_cropped.mat,v,b,False,0.9983716607093811,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_dif_seg_3_cropped.mat,v,u,False,0.9999922513961792,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_dif_seg_4_cropped.mat,v,u,False,0.9861012101173401,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_dif_seg_5_cropped.mat,v,b,False,0.8940155506134033,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_left_seg_1_cropped.mat,v,b,False,0.9908977150917053,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_left_seg_2_cropped.mat,v,b,False,0.9692021012306213,363.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_left_seg_3_cropped.mat,v,n,False,0.4073042571544647,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_left_seg_4_cropped.mat,v,b,False,0.4731845557689667,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_left_seg_5_cropped.mat,v,b,False,0.6369872093200684,339.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_right_seg_1_cropped.mat,v,u,False,0.8387871384620667,407.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_right_seg_2_cropped.mat,v,u,False,0.9831409454345703,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_right_seg_3_cropped.mat,v,b,False,0.9643006920814514,383.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_right_seg_4_cropped.mat,v,b,False,0.981265127658844,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_right_seg_5_cropped.mat,v,b,False,0.9806683659553528,381.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_top_seg_1_cropped.mat,v,u,False,0.7194682359695435,377.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_top_seg_2_cropped.mat,v,v,True,0.6405456066131592,343.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_top_seg_3_cropped.mat,v,u,False,0.5326921939849854,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_top_seg_4_cropped.mat,v,u,False,0.5893091559410095,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand1_v_top_seg_5_cropped.mat,v,u,False,0.6738819479942322,363.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_bot_seg_1_cropped.mat,v,k,False,0.9984785914421082,284.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_bot_seg_2_cropped.mat,v,k,False,0.9697539210319519,280.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_bot_seg_3_cropped.mat,v,k,False,0.5657356381416321,284.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_bot_seg_4_cropped.mat,v,k,False,0.9998268485069275,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_bot_seg_5_cropped.mat,v,k,False,0.9607112407684326,285.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_dif_seg_1_cropped.mat,v,f,False,0.7396703362464905,390.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_dif_seg_2_cropped.mat,v,b,False,0.9690048098564148,339.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_dif_seg_3_cropped.mat,v,f,False,0.758364737033844,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_dif_seg_4_cropped.mat,v,i,False,0.8575319051742554,389.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_dif_seg_5_cropped.mat,v,b,False,0.9876032471656799,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_left_seg_1_cropped.mat,v,f,False,0.5770836472511292,343.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_left_seg_2_cropped.mat,v,f,False,0.5583285689353943,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_left_seg_3_cropped.mat,v,f,False,0.9571439623832703,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_left_seg_4_cropped.mat,v,f,False,0.4477486312389374,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_left_seg_5_cropped.mat,v,d,False,0.7701200842857361,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_right_seg_1_cropped.mat,v,u,False,0.9996922016143799,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_right_seg_2_cropped.mat,v,u,False,0.9998190999031067,358.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_right_seg_3_cropped.mat,v,u,False,0.9997052550315857,363.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_right_seg_4_cropped.mat,v,u,False,0.9994901418685913,362.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_right_seg_5_cropped.mat,v,u,False,0.9994200468063354,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_top_seg_1_cropped.mat,v,o,False,0.6472148299217224,358.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_top_seg_2_cropped.mat,v,e,False,0.4878862500190735,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_top_seg_3_cropped.mat,v,o,False,0.9839755296707153,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_top_seg_4_cropped.mat,v,o,False,0.996889054775238,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand2_v_top_seg_5_cropped.mat,v,o,False,0.8709869980812073,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand3_v_dif_seg_1_cropped.mat,v,u,False,0.9999725818634033,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand3_v_dif_seg_2_cropped.mat,v,l,False,0.4575757384300232,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand3_v_dif_seg_3_cropped.mat,v,n,False,0.882030189037323,392.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand3_v_dif_seg_4_cropped.mat,v,u,False,0.9993914365768433,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand3_v_dif_seg_5_cropped.mat,v,d,False,0.9623533487319946,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand4_v_bot_seg_1_cropped.mat,v,d,False,0.9218331575393677,334.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand4_v_bot_seg_2_cropped.mat,v,l,False,0.8573288917541504,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand4_v_bot_seg_3_cropped.mat,v,d,False,0.8643854260444641,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand4_v_bot_seg_4_cropped.mat,v,d,False,0.984043300151825,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand4_v_bot_seg_5_cropped.mat,v,d,False,0.8689785599708557,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_bot_seg_1_cropped.mat,v,u,False,0.9421343803405762,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_bot_seg_2_cropped.mat,v,u,False,0.8224895000457764,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_bot_seg_3_cropped.mat,v,n,False,0.5428792834281921,340.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_bot_seg_4_cropped.mat,v,i,False,0.8527835011482239,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_bot_seg_5_cropped.mat,v,u,False,0.9334155321121216,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_dif_seg_1_cropped.mat,v,b,False,0.995591938495636,387.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_dif_seg_2_cropped.mat,v,b,False,0.9222052097320557,375.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_dif_seg_3_cropped.mat,v,a,False,0.9970697164535522,397.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_dif_seg_4_cropped.mat,v,a,False,0.9805247783660889,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/v/hand5_v_dif_seg_5_cropped.mat,v,b,False,0.9646146297454834,374.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_bot_seg_1_cropped.mat,w,l,False,0.5298399329185486,308.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_bot_seg_2_cropped.mat,w,l,False,0.5040735006332397,332.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_bot_seg_3_cropped.mat,w,k,False,0.9335615634918213,316.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_bot_seg_4_cropped.mat,w,k,False,0.9555310606956482,333.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_bot_seg_5_cropped.mat,w,k,False,0.9221230745315552,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_dif_seg_1_cropped.mat,w,u,False,0.6648470759391785,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_dif_seg_2_cropped.mat,w,b,False,0.9898840188980103,414.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_dif_seg_3_cropped.mat,w,o,False,0.5794587135314941,398.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_dif_seg_4_cropped.mat,w,b,False,0.9406753778457642,383.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_dif_seg_5_cropped.mat,w,b,False,0.9732392430305481,408.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_left_seg_1_cropped.mat,w,w,True,0.5104233622550964,368.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_left_seg_2_cropped.mat,w,b,False,0.6619736552238464,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_left_seg_3_cropped.mat,w,b,False,0.7458656430244446,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_left_seg_4_cropped.mat,w,b,False,0.8478496074676514,353.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_left_seg_5_cropped.mat,w,b,False,0.6449657082557678,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_right_seg_1_cropped.mat,w,u,False,0.5718908309936523,448.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_right_seg_2_cropped.mat,w,v,False,0.5004357099533081,462.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_right_seg_3_cropped.mat,w,u,False,0.8276097178459167,487.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_right_seg_4_cropped.mat,w,u,False,0.8325068354606628,491.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_right_seg_5_cropped.mat,w,u,False,0.9502820372581482,488.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_top_seg_1_cropped.mat,w,w,True,0.9154165387153625,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_top_seg_2_cropped.mat,w,w,True,0.9425155520439148,374.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_top_seg_3_cropped.mat,w,w,True,0.761748731136322,363.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_top_seg_4_cropped.mat,w,u,False,0.38297951221466064,375.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand1_w_top_seg_5_cropped.mat,w,o,False,0.6199154257774353,323.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_bot_seg_1_cropped.mat,w,w,True,0.9131391048431396,271.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_bot_seg_2_cropped.mat,w,w,True,0.6869009137153625,272.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_bot_seg_3_cropped.mat,w,b,False,0.3952452540397644,267.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_bot_seg_4_cropped.mat,w,o,False,0.5399158596992493,281.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_bot_seg_5_cropped.mat,w,n,False,0.7755150198936462,286.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_dif_seg_1_cropped.mat,w,w,True,0.9843090176582336,399.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_dif_seg_2_cropped.mat,w,b,False,0.9137324094772339,438.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_dif_seg_3_cropped.mat,w,b,False,0.8970963358879089,444.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_dif_seg_4_cropped.mat,w,b,False,0.9792563915252686,479.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_dif_seg_5_cropped.mat,w,b,False,0.9668761491775513,413.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_left_seg_1_cropped.mat,w,b,False,0.9230322241783142,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_left_seg_2_cropped.mat,w,b,False,0.9972411394119263,375.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_left_seg_3_cropped.mat,w,b,False,0.9932500123977661,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_left_seg_4_cropped.mat,w,b,False,0.996631920337677,372.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_left_seg_5_cropped.mat,w,b,False,0.9702270030975342,369.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_right_seg_1_cropped.mat,w,w,True,0.8572174310684204,381.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_right_seg_2_cropped.mat,w,w,True,0.6594444513320923,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_right_seg_3_cropped.mat,w,w,True,0.48149386048316956,377.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/w/hand2_w_right_seg_4_cropped.mat,w,o,False,0.9432761669158936,368.0
